title,best_tag
How clicking a single link can cost millions,technology
The beauty of building with mud and trash,sustainability
The largest river on Earth is actually in the sky,nature
How one tree grows 40 different kinds of fruit,sustainability
Got a meeting? Take a walk,health
"If you adults won't save the world, we will",social change
"""Wild Women""",gender
The 3 agencies with the power to make or break economies,business
The tradeoffs of building green,sustainability
Art made of the air we breathe,environment
A sex therapist's secret to rediscovering your spark,mental health
We need to feed the whole world,global issues
The beautiful future of solar power,sustainability
Conserving the canopy,environment
"Poverty, money -- and love",economics
How to fight desertification and reverse climate change,sustainability
Why real change is about more than just going viral,social change
How computer memory works,technology
"How to go to space, without having to go to space",technology
The search for microscopic aliens,science
What I learned as a prisoner in North Korea,humanity
Why ordinary people need to understand power,politics
A new way to define self-worth,social change
The business logic of sustainability,sustainability
Your smartphone is a civil rights issue,social change
Compassion and the true meaning of empathy,psychology
How we can eliminate child sexual abuse material from the internet,social change
A vision for truly secure and seamless transactions,technology
The future of our coastal systems,environment
The real reason manufacturing jobs are disappearing,work
"The Artists | Think Like A Coder, Ep 5",education
A Rosetta Stone for a lost language,history
Why having fun is the secret to a healthier life,health
The woman who stared at the sun,mental health
How the Net aids dictatorships,politics
The conversation we're not having about digital child abuse,social change
Do the green thing,climate change
"Why should you read Shakespeare's ""The Tempest""?",literature
The thrilling potential of SixthSense technology,technology
A concrete idea to reduce carbon emissions,sustainability
"What if we saw climate change as an amazing challenge, not a burden?",environment
"War, AI and the new global arms race",AI
How wireless energy from space could power everything,technology
Let's scan the whole planet with LiDAR,technology
"""Good"" and ""bad"" are incomplete stories we tell ourselves",personal growth
Whoever builds something here will be rich beyond measure,technology
Chimps have feelings and thoughts. They should also have rights,nature
Toward a new understanding of mental illness,mental health
"How did Apartheid happen, and how did it finally end?",history
This is beatjazz,music
The real reason dodo birds went extinct,nature
What nonprofits can learn from Coca-Cola,business
How language shapes the way we think,psychology
Let's pool our medical data,health
The three different ways mammals give birth,nature
A liberating vision of identity that transcends labels,personal growth
Wiring a web for global good,global issues
How America's public schools keep kids in poverty,education
A practical way to help the homeless find work and safety,social change
Our history and future in ice,climate change
Why don't we have better robots yet?,technology
Why civilians suffer more once a war is over,global issues
"The search for ""aha!"" moments",creativity
Why are eating disorders so hard to treat?,mental health
Would you raise the bird that murdered your children?,nature
How this FBI strategy is actually creating US-based terrorists,politics
Using the Super Bowl to give back,social change
What if 3D printing was 100x faster?,technology
How do your hormones work?,science
Should we eat bugs?,food
The myth of Pandora's box,history
Inside your computer,technology
The importance of visual literacy,education
The biggest mistakes in mapmaking history,history
A delightful way to teach kids about computers,education
The Irish myth of the Giant's Causeway,history
This is what LGBT life is like around the world,gender
"What happens to sex in midlife? A look at the ""bedroom gap""",health
Technology that knows what you're feeling,technology
The dust bunnies that built our planet,science
How to educate leaders? Liberal arts,education
"Urbanization and the evolution of cities across 10,000 years",history
Turning dunes into architecture,design
What hallucination reveals about our minds,psychology
The rise and fall of the medieval Islamic Empire,history
"The leaders who ruined Africa, and the generation who can fix it",politics
The therapeutic value of photography,mental health
How ethics can help you make better decisions,psychology
Can you solve the multiverse rescue mission riddle?,science
The day I turned down Tim Berners-Lee,technology
"Teach girls bravery, not perfection",gender
A tool to fix one of the most dangerous moments in surgery,health
"Are athletes really getting faster, better, stronger?",science
The quest to understand consciousness,psychology
A TED speaker's worst nightmare,entertainment
How to have better political conversations,communication
Myths and misconceptions about evolution,science
A moving song from women in prison for life,social change
A coral reef love story,nature
How fireflies communicate,science
Why are we making pizza boxes out of endangered trees?,sustainability
Experiments that hint of longer lives,health
The hunt for General Tso,food
Why I became an actor,entertainment
The unsung heroes fighting malnutrition,health
How I unlearned dangerous lessons about masculinity,gender
How the Internet enables intimacy,technology
Who am I? A philosophical inquiry,psychology
"To help solve global problems, look to developing countries",global issues
How can companies continue to thrive in times of change?,business
The refugee crisis is a test of our character,global issues
The real story of the Black Panther Party,history
3 ways companies can support grieving employees,work
Casting a spell on the cello,music
How fast can a vaccine be made?,health
How to manage your time more effectively (according to machines),technology
Allá donde las mujeres mandan,gender
Four principles for the open world,technology
Can you really tell if a kid is lying?,psychology
Let's prepare for our new climate,climate change
Are games better than life?,entertainment
The political power of being a good neighbor,politics
The ants that run the world,science
Deep sea diving ... in a wheelchair,health
4 ways to have healthy conversations about race,communication
"The intersection of storytelling, cinema and AI",art
On being a woman and a diplomat,gender
A dig for humanity's origins,humanity
The era of open innovation,innovation
What ocean microbes reveal about the changing climate,climate change
"""Chromatic""",art
How we're turning carbon waste into jet fuel (and everything else),sustainability
Want to help someone? Shut up and listen!,global issues
Why the world needs sharks,nature
What causes cavities?,health
How healthy living nearly killed me,health
Can steroids save your life?,health
The hidden treasures of Timbuktu,history
Comics belong in the classroom,education
Gyotaku: The ancient Japanese art of printing fish,art
How the tiny tardigrade could help solve big problems,science
The future of fashion -- made from mushrooms,sustainability
How India could pull off the world's most ambitious energy transition,sustainability
"A master architect asks, Now what?",design
An unexpected place of healing,health
"One woman, five characters, and a sex lesson from the future",gender
What we don't teach kids about sex,education
What is the rarest color in nature?,nature
"The ""myth"" of the boiling frog",climate change
10 steps to boost your financial health -- that you can do in a day,business
Lessons from fungi on markets and economics,economics
The fish that walk on land,nature
A mobile fridge for vaccines,health
School is just the start. Here's how to help girls succeed for life,education
Why are cockroaches so hard to kill?,science
"Know your worth, and then ask for it",personal growth
Life-altering questions about the end of the universe,science
Investments in the future: A new approach to foreign aid,global issues
"""Sleep Sleep Beauty Bright""",music
3 ways your money can fight climate change,sustainability
How I claimed a seat at the periodic table,science
"Can exercise actually ""boost"" your metabolism?",health
Life lessons through tinkering,education
How do blood transfusions work?,science
Who decides what art means? ,art
How to make stress your friend,health
"Know thyself, with a brain scanner",psychology
"How to make pandemics optional, not inevitable",health
How we can predict the next financial crisis,economics
"""First Kiss""",psychology
How to turn a group of strangers into a team,business
A robot that eats pollution,environment
How great leaders innovate responsibly,innovation
One of the most banned books of all time,culture
3 tips to boost your confidence ,psychology
How do US Supreme Court justices get appointed?,politics
Listening to shame,psychology
How I defend the rule of law,politics
A new way to remove CO2 from the atmosphere,climate change
Why talent carries you further than fame,entertainment
How sleep affects what (and how much) you eat,health
Why books are here to stay,education
"The ""dementia village"" that's redefining elder care",health
The uncertain location of electrons,science
Can we hack photosynthesis to feed the world?,sustainability
The small business hustle,business
My wish: The Charter for Compassion,global issues
Why our IQ levels are higher than our grandparents',education
If superpowers were real: Body mass,science
How our voices reveal anxiety,communication
"Finally, tech solutions to economic development",economics
Shape-shifting tech will change work as we know it,technology
The genius of the London Tube Map,design
The ocean's glory -- and horror,nature
How the mysterious dark net is going mainstream,technology
"Transplant cells, not organs",health
How to trick yourself into good behavior ,psychology
Self-compassion for the self-critical,psychology
Why do you want to squeeze cute things?,psychology
What's the smallest thing in the universe?,science
The joy of surfing in ice-cold water,personal growth
What to expect from a therapy session,mental health
The cheap all-terrain wheelchair,health
Why did the US try to kill all the bison?,history
When will I get my water next?,sustainability
How to unleash your inner maximalist through costume,creativity
Nuestro imperativo moral para actuar sobre el cambio climático -- y 3 pasos que podemos dar,climate change
Can you solve the secret assassin society riddle?,education
The fight against sex slavery,global issues
Give yourself permission to be creative,creativity
The tale of the boy who tricked the Devil,storytelling
Can we regenerate heart muscle with stem cells?,health
"Better toilets, better life",health
This is what happens when you hit the gas,science
How optical illusions trick your brain,science
The problem with the U.S. bail system,social change
What reality are you creating for yourself?,personal growth
My wish: Build the Encyclopedia of Life,science
How whistle-blowers shape history,history
The world is running out of water — but new tech can help,global issues
The fastest ambulance? A motorcycle,health
Nerdcore comedy,entertainment
Success is a continuous journey,personal growth
My secret to staying focused under pressure,mental health
Can you solve the prisoner hat riddle?,creativity
Between music and medicine,music
3 things I learned while my plane crashed,storytelling
"The Airstream, restyled",design
Does color blindness perpetuate racism?,social change
The shrimp with a kick!,food
"Music is medicine, music is sanity",music
What we're learning from online education,education
Skin color is an illusion,humanity
What if all US health care costs were transparent?,health
How playing an instrument benefits your brain,education
Our buggy moral code,psychology
"""Illusions for a better society""",social change
"Post-crash, investing in a better world",social change
"A creative solution for the water crisis in Flint, Michigan",sustainability
How vaccines are developed -- and why they're safe,health
How does income affect childhood brain development?,psychology
The real reason female entrepreneurs get less funding,gender
So we leaned in ... now what?,gender
A commodities exchange for Ethiopia,business
Autism — what we know (and what we don't know yet),science
The funny thing about the American Dream,culture
How to activate ideas,innovation
What time is it on Mars?,science
"The physics of the ""hardest move"" in ballet",art
The small and surprisingly dangerous detail the police track about you,politics
How I work to protect women from honor killings,social change
"How to come out at work, about anything",work
Beats that break barriers,music
How do schools of fish swim in harmony?,nature
What's normal anxiety -- and what's an anxiety disorder?,mental health
Why is algebra so hard? The answer is surprisingly simple,education
¿Por qué nos emociona la música?,music
Learn to use the 13th-century astrolabe,science
Brilliant designs to fit more people in every city,design
Why do your knuckles pop?,health
A 3D-printed jumbo jet?,technology
Why you don't like the sound of your own voice,communication
How to tie your shoes,education
To invent is to give,innovation
Can beauty open our hearts to difficult conversations?,social change
Why the hospital of the future will be your own home,health
Let's take back the Internet!,technology
Why medieval politics was nothing like Game of Thrones,history
How do we find dignity at work?,work
"Doodlers, unite!",creativity
Dare to educate Afghan girls,education
How AI could empower any business,business
The age-old sharing economies of Africa -- and why we should scale them,economics
7 rules for making more happiness,psychology
How mobile phones helped solve two murders,technology
"Music, movement and poetry",music
Poetry of youth and age,art
How music can help you find peace after loss,music
"An astronaut's story of curiosity, perspective and change",personal growth
How your nature photos can help protect wild animals,nature
What to do when climate change feels unstoppable,climate change
Why I'm rowing across the Pacific,personal growth
The happy secret to better work,psychology
The hidden opportunities of the informal economy,economics
Why being your true self is the most selfless act,personal growth
"Can we create the ""perfect"" farm?",sustainability
The psychology of narcissism,psychology
Technology hasn't changed love. Here's why,psychology
Can you outsmart the apples and oranges fallacy?,psychology
The birth of the open-source learning revolution,education
5 steps to fix any problem at work,work
How mindful home design fosters social connection,design
How we can fight antibiotic-resistant superbugs with a new class of vaccines,health
Why people need poetry,art
A colorful case for outside-the-box thinking on identity,culture
How to be a good ancestor,sustainability
How do you know whom to trust?,psychology
What cameras see that our eyes don't,technology
Why do animals form swarms?,nature
What happens in your brain when you pay attention?,psychology
Sustainable seafood? Let's get smart,sustainability
The fight for freedom in Iran and Ukraine,global issues
"How marijuana reform could repair, reclaim and restore communities",social change
What your doctor won’t disclose,health
How to help employees with disabilities thrive,work
Kids are speaking up for the environment. Let's listen,environment
How do personality tests work?,psychology
What marrying an immigrant taught me about cultural bias,culture
"The good news on poverty (Yes, there's good news)",global issues
A one-man musical phenomenon,music
"We train soldiers for war. Let's train them to come home, too",mental health
Why city flags may be the worst-designed thing you've never noticed,design
The science of stage fright (and how to overcome it),psychology
What if the best fertilizer was an algorithm?,sustainability
Nature's fortress: How cacti keep water in and predators out,nature
"""Drottning Kristina""",history
What's that ringing in your ears?,health
The difference between healthy and unhealthy love,mental health
The conscience of television,entertainment
Food revolutionaries,food
Would you opt for a life with no pain?,mental health
"""Love Is a Loaded Pistol""",entertainment
"Lose your ego, find your compassion",personal growth
"For parents, happiness is a very high bar",mental health
The mysterious workings of the adolescent brain,psychology
Technology can't fix inequality -- but training and opportunities could,social change
What happens if you cut down all of a city's trees?,nature
"The new jobs of the future, and other insights on the changing workforce",work
A beatboxing lesson from a father-daughter duo,music
A strategy for supporting and listening to others,communication
How to live with economic doomsaying,economics
Can you outsmart Fate and break her ancient curse?,science
"Tactile photographs that display worlds of light, shadow and mood",art
Is there a limit to technological progress?,technology
It's (past) time to appreciate cultural diversity,culture
The nuances of flag design  — and how branding unifies us,design
"In the Internet age, dance evolves ...",art
What intelligent machines can learn from a school of fish,AI
How I sued Cambridge Analytica over my personal data,technology
"""Healthcare Anthem of Merck KGaA, Darmstadt, Germany""",health
Art that lets you talk back to NSA spies,art
The new open-source economics,economics
What's the connection between sleep and Alzheimer's disease?,health
How food shapes our cities,food
How caffeine and alcohol affect your sleep,health
A look inside the brain in real time,science
Let's talk about dying,health
How do animals experience pain?,science
Why your phone battery gets worse over time,technology
Why do we see illusions?,science
What makes someone vote against their political party?,politics
Lessons from the 1918 flu,health
How to keep rivers and streams flowing,environment
These companies with no CEO are thriving,business
How we'll predict the next refugee crisis,global issues
Keep your goals to yourself,personal growth
What makes tattoos permanent?,culture
The battle that formed the universe,science
Can cannabis help you sleep? Here's the science,health
Why is it so hard to escape poverty?,economics
What prosecutors and incarcerated people can learn from each other,social change
How a new species of ancestors is changing our theory of human evolution,history
"""The Nutritionist""",mental health
Are we over-medicalized?,health
The underground cities of the Byzantine Empire,history
"""Rebelosis"" / ""Rebel Rock"" / ""Rebel on That Level""",music
For the love of birds,nature
How we can turn the cold of outer space into a renewable resource,sustainability
The biggest risks facing cities -- and some solutions,sustainability
How AI will step off the screen and into the real world,technology
How video calls can help foster connection,communication
What if a single human right could change the world?,humanity
"To detect diseases earlier, let's speak bacteria's secret language",health
How to choose your news,communication
Your kids might live on Mars. Here's how they'll survive,science
Dreams and details for a decarbonized future,climate change
A provocative way to finance the fight against climate change,climate change
How we can bring mental health support to refugees,mental health
The origins of blackface and Black stereotypes,history
What is imposter syndrome and how can you combat it?,psychology
Por qué necesitamos proteger el alta mar,environment
What AI is -- and isn't,AI
Why good leaders make you feel safe,psychology
The bias behind your undiagnosed chronic pain,health
How a strong creative industry helps economies thrive,economics
The surprising link between stress and memory,health
Forget Wi-Fi. Meet the new Li-Fi Internet,innovation
Why entrepreneurship flourishes in the countryside,business
"Meet Rezero, the dancing ballbot",technology
My road trip through the whitest towns in America,culture
A better way to harvest bone marrow,health
Why global jihad is losing,global issues
The princess who rewrote history ,history
"How to win an argument (at the US Supreme Court, or anywhere)",communication
Demand a more open-source government,politics
A sci-fi story of Earth's renewal,sustainability
"The incredible, bendable, twistable, expandable elephant trunk",nature
Inside the mind of a former radical jihadist,psychology
What adults can learn from kids,education
Why Africa needs community-led conservation,sustainability
Why great leaders take humor seriously,psychology
The dangers of willful blindness,global issues
The benefits of a bilingual brain,education
Why specializing early doesn't always mean career success,work
Why rumors about vaccines spread -- and how to rebuild trust,health
The most precious commodity of all?,humanity
Interactive experiences with perceptual computing,technology
"An honest history of an ancient and ""nasty"" word",history
Lessons in business ... from prison,business
The world's first AI legal assistant ,AI
Is religion good or bad? (This is a trick question),culture
"Science is for everyone, kids included",science
"""My Fine Reward""",personal growth
Can we domesticate germs?,science
The online community supporting queer Africans,social change
A teacher growing green in the South Bronx,sustainability
"Mammoths resurrected, geoengineering and other thoughts from a futurist",innovation
What's the fastest way to alphabetize your bookshelf?,education
"""To Make Use of Water""",sustainability
Navigating career turbulence,personal growth
Anti-gravity sculpture,art
We need to talk about an injustice,social change
Fly with the Jetman,innovation
Which animal has the best eyesight?,nature
Growing new organs,health
The greatest TED Talk ever sold,business
Animations of unseeable biology,science
Why public beheadings get millions of views,global issues
What rivers can tell us about the earth's history,science
Where in the world is it easiest to get rich?,economics
The surprising habits of original thinkers,creativity
How COVID-19 reshaped US cities,social change
How I use sonar to navigate the world,science
"To save the climate, we have to reimagine capitalism",climate change
The true cost of financial dependence,economics
Human-centered justice,social change
Why can't you put metal in a microwave?,science
How to have constructive conversations,communication
The missing link to renewable energy,sustainability
We could kick-start life on another planet. Should we?,science
How architecture sustains culture -- and empowers displaced people,culture
My mushroom burial suit,sustainability
"How giant websites design for you (and a billion others, too)",technology
Politics and religion are technologies,politics
The security mirage,global issues
"Can we ""print"" smart objects?",technology
Remembering climate change ... a message from the year 2071,climate change
The Panama Papers exposed a huge global problem. What's next?,global issues
Singing old poems to life,literature
HR lessons from the world of Silicon Valley start-ups,business
Hypnotic South Asian improv music,music
"How one person saved over 2,000 children from the Nazis",history
What Brexit means for Scotland,politics
The global goals we've made progress on -- and the ones we haven't,global issues
A simple way to inspire your team,business
The need for family reunification -- to make families whole again,social change
Could we build a wooden skyscraper?,sustainability
How biochar removes CO2 from the air -- and helps farmers thrive,climate change
The beauty of being a misfit,personal growth
How failure cultivates resilience,personal growth
This gel can make you stop bleeding instantly,health
The life cycle of a pair of jeans,sustainability
Breakthrough designs for ultra-low-cost products,design
The ordinary people doing extraordinary things in Ukraine,humanity
How one of the most profitable companies in history rose to power,business
Can you solve Dongle's Difficult Dilemma?,education
The ocean's ingenious climate solutions,climate change
The Opposites Game,education
Finding the story inside the painting,art
"The Tower of Epiphany | Think Like A Coder, Ep 7",education
Why good hackers make good citizens,technology
"The epic of Gilgamesh, the king who tried to conquer death",history
How to tap into your awareness -- and why meditation is easier than you think,mental health
How do we smell?,science
"How women will lead us to freedom, justice and peace",gender
The people who caused the climate crisis aren't the ones who will fix it,climate change
The other inconvenient truth,environment
"""Fight For You""",music
How sleep can improve your immunity,health
"""Music for Wood and Strings""",music
Your body vs. implants,health
"The Prison Break | Think Like A Coder, Ep 1",education
My wish: Three unusual medical inventions,innovation
Why schools should teach entrepreneurship,education
"""San Francisco""",music
7 tools for building a business people trust,business
"""Mana"" / ""Salt Water""",music
The everyday beauty of playgrounds,design
How dirt bikes and STEM ignite ingenuity in Baltimore,education
How I repaired my own heart,health
The debut of the British Paraorchestra,music
Do politics make us irrational?,politics
"""Part II. The Journey Through Time"" / ""Ruslan and Lyudmila""",culture
Japan's scariest ghost story,storytelling
Why joy is a state of mind,mental health
"For more wonder, rewild the world",sustainability
"""AI therapy""",AI
How your brain decides what is beautiful,psychology
"The walk from ""no"" to ""yes""",culture
How prisons can help inmates live meaningful lives,social change
An Internet without screens might look like this,technology
The urgent case for antibiotic-free animals,health
The magic of the Amazon: A river that flows invisibly all around us,nature
Want to be happier? Stay in the moment,mental health
How the Industrial Revolution changed childhood,history
"A futuristic vision for Latin America, rooted in ancient design",design
Can you solve the dragon jousting riddle?,education
A robot that runs and swims like a salamander,innovation
Technology's epic story,technology
A vision of the future from IBM's most prolific inventor,technology
Why do our bodies age?,health
"When you inform women, you transform lives",gender
"Sculpted space, within and without",art
New insights on poverty,economics
How to be an active citizen and spark change,social change
"A talking, squawking parrot",nature
Not all scientific studies are created equal,science
Do larger animals take longer to pee?,science
Passing the mic to migrant farmer workers,social change
"""Iyeza"" / ""Zabalaza""",entertainment
Taking trash talk to a whole new level,environment
Why we need to fight misinformation about vaccines,health
Why I built my own time machine,technology
How societies can grow old better,health
The history of our world in 18 minutes,history
What seaweed and cow burps have to do with climate change,climate change
Watch me fold origami (blindfolded),entertainment
Why do Americans vote on Tuesdays?,politics
Why women should tell the stories of humanity,gender
All things are Moleeds,science
"Less stuff, more happiness",personal growth
Help discover ancient ruins -- before it's too late,history
The clean energy hub of the future,sustainability
A temporary tattoo that brings hospital care to the home,health
The anxiety that comes from being treated like an outsider,psychology
Fighters and mourners of the Ukrainian revolution,politics
The world's biggest battery looks nothing like a battery,innovation
An easy way to cook up innovation,innovation
Why lunch ladies are heroes,education
When is a pandemic over?,health
Bridges should be beautiful,design
Our moral imperative to act on climate change -- and 3 steps we can take (English voiceover),climate change
Why we should build wooden skyscrapers,sustainability
The case for optimism,global issues
The secret to effective nonviolent resistance,global issues
Who makes judges?,politics
The invisible life hidden beneath Antarctica's ice,nature
Why is China appointing judges to combat climate change?,climate change
The museum of you,personal growth
A demo of wireless electricity,technology
Inside an Antarctic time machine,science
How your company can gain a global talent advantage,business
How we can turn the tide on climate,climate change
A story of mixed emoticons,storytelling
5 ways to create stronger connections,communication
"A new way to build AI, openly",AI
The reporting system that sexual assault survivors want,social change
"""Everything I Need"" / ""Find Your Tribe"" / ""I Am Free""",music
How AI art could enhance humanity's collective memory,AI
The first secret of design is ... noticing,design
"""Giving Space""",personal growth
The tiny creature that secretly powers the planet,nature
Meet the future of cancer research,health
How to stop swiping and find your person on dating apps,psychology
Why I gave my teenage daughter a vibrator,gender
A moral blueprint for reimagining capitalism,economics
How bees can keep the peace between elephants and humans,environment
A queer vision of love and marriage,gender
How to build a freelance career that works for you,work
What makes TB the world's most infectious killer?,health
"""You Are Not Alone"" / ""Extraordinary Being"" / ""Shine""",entertainment
Finding a new frequency,creativity
How does anesthesia work?,health
The gender-fluid history of the Philippines,gender
Lessons from a former Air Force pilot on counterintuitive thinking,innovation
How to build an equitable and just climate future,climate change
"To solve old problems, study new species",innovation
What I learned from Nelson Mandela,culture
How your body could become its own diagnostic lab,health
What happened to antimatter?,science
Four ways to fix a broken legal system,politics
"""Rollercoaster""",entertainment
What happens to people in solitary confinement,mental health
The amazing story of the man who gave us modern pain relief,health
What happens to gas stations when the world goes electric?,sustainability
"It's time for ""The Talk""",health
What caused the Rwandan Genocide?,history
Our shared condition -- consciousness,psychology
The freakonomics of crack dealing,economics
The life code that will reshape the future,science
"Poems of war, peace, women, power",art
"For future AI, the prompt is you",AI
The urgent risks of runaway AI — and what to do about them,AI
The beautiful balance between courage and fear,personal growth
Could a tattoo help you stay healthy?,health
The gory history of barber surgeons,history
Faith versus tradition in Islam,culture
What is COP26?,climate change
Gaming for understanding,education
Why violence clusters in cities -- and how to reduce it,social change
My year of saying yes to everything,personal growth
Your invitation to disrupt philanthropy,social change
The nostalgia behind your favorite Chinese food,food
The money talk that every couple needs to have,personal growth
A Holocaust survivor's blueprint for happiness,personal growth
The best way to help is often just to listen,communication
How to survive a nuclear attack,global issues
What happens when a Silicon Valley technologist works for the government,technology
3 steps to build peace and create meaningful change,social change
Are we the last generation — or the first sustainable one?,sustainability
How Benjamin Button got his face,entertainment
"""STILL C U"" / ""Figures""",music
Making peace is a marathon,global issues
How to lead with radical candor,business
What it's like to be the child of immigrants,culture
Poetry that frees the soul,art
The danger of AI is weirder than you think,AI
A walk through the stages of sleep,health
The underground cities of the Byzantine Empire,history
How deepfakes undermine truth and threaten democracy,politics
What happens when we take humans out of work?,work
Where is home?,culture
How volumetric video brings a new dimension to filmmaking,technology
Alzheimer's is not normal aging — and we can cure it,health
Did the global response to 9/11 make us safer?,global issues
My epic journey becoming the fastest person to paddle around Australia,personal growth
The future of early cancer detection?,health
"""I Hope"" / ""DAWN""",social change
The hidden beauty of pollination,nature
"A new model of microfinance for Africa, and beyond",economics
The habit that could improve your career,personal growth
If superpowers were real: Super speed,science
Humanizar los cuidados intensivos,health
Mind-blowing stage sculptures that fuse music and technology,art
Why act now?,climate change
How games make kids smarter,education
What happens as we die?,health
"What causes yeast infections, and how do you get rid of them?",health
"""Awoo""",entertainment
The future of lying,communication
The mysterious life and death of Rasputin,history
Growing up in the universe,science
10 years to transform the future of humanity -- or destabilize the planet,climate change
How to protect your rights in the age of AI,AI
Can you solve the virus riddle?,health
Sound and sentiment,music
"Aliens, love -- where are they?",humanity
"Entropy, order and the theory of the multiverse",science
My quest to end the horror of gun violence in the US,social change
The inside story of the Paris climate agreement,climate change
"How I fell in love with quasars, blazars and our incredible universe",science
Your phone company is watching,technology
3 lessons on success from an Arab businesswoman,business
Detroit's climate crisis — and how to build a resilient future everywhere,sustainability
The bizarre world of parasitic wasps,science
Meet the founder of the blog revolution,communication
Eco-friendly drywall,sustainability
"""The Dog Song""",music
What happens if an engineered virus escapes the lab?,science
A dose of reality about generic drugs,health
An ethical plan for ending the pandemic and restarting the economy,economics
How new technology helps blind people explore the world,technology
The science of cells that never get old,science
The secret student resistance to Hitler ,history
An instrument anyone can play,music
How video games can level up the way you learn,education
How memory science can help fight harassment,science
The emergent patterns of climate change,climate change
Our refugee system is failing. Here's how we can fix it,global issues
The benefits of not being a jerk to yourself,personal growth
The joyful tradition of mountain music,music
"The secrets of nature's grossest creatures, channeled into robots",technology
How online abuse of women has spiraled out of control,gender
How to end the pandemic -- and prepare for the next,health
Why do beavers build dams?,nature
Your 3-step guide to setting better boundaries at work,work
The awful logic of land mines -- and an app that helps people avoid them,global issues
A political party for women's equality,gender
Our antisocial phone tricks,communication
"The World Machine | Think Like A Coder, Ep 10",education
An electrifying acoustic guitar performance,music
The camel's hump,nature
Let's make the world wild again,environment
How to alter the perception of mental health care in Russia,mental health
How does alcohol cause hangovers?,health
How do you save a shark you know nothing about?,nature
How to use creative writing to bear witness,creativity
6 ways to improve your relationship with money,personal growth
How protest is redefining democracy around the world,politics
This app makes it fun to pick up litter,environment
The myth of the moon goddess,culture
The exhilarating peace of freediving,mental health
The voices in my head,mental health
The world's English mania,culture
Are China and the US doomed to conflict?,politics
The secret US prisons you've never heard of before,politics
Confessions of a bad feminist,gender
Could we treat Alzheimer's with light and sound?,science
Please don't take my Air Jordans,culture
The era of blind faith in big data must end,technology
Asia's rise -- how and when,economics
My love letter to cosplay,entertainment
"A prosthetic arm that ""feels""",health
"To eliminate waste, we need to rediscover thrift",sustainability
To learn is to be free,education
This weather forecasting model is actually accurate,technology
A reality check on renewables,sustainability
Are locust plagues unstoppable?,science
Walk the earth ... my 17-year vow of silence,social change
A makerspace for everyone,creativity
Ukraine's fight to keep educating its children,education
"Global warming's theme song, ""Manhattan in January""",climate change
What I saw in the war,history
How to discover your business's competitive advantage,business
I believe we evolved from aquatic apes,science
"""TRY""",personal growth
How do you build a sacred space?,design
How to practice safe sexting,health
The pursuit of ignorance,education
The importance of space lawyers,politics
Did the Amazons really exist?,history
B.E.A.T. NYC performs at TED@StateStreet,music
A complicated hero in the war on dictatorship,politics
A riddle of ice and fire dragons,education
How to spot a cult,culture
A new class of drug that could prevent depression and PTSD,health
What you should know about vaping and e-cigarettes,health
How to reimagine society for working parents,social change
A new way to heal hearts without surgery,health
The joy of learning random things on Wikipedia,education
I'm terrified of wanting to be a billionaire,culture
5 challenges we could solve by designing new proteins,science
A theory of Earth's mass extinctions,science
The antidote to apathy,social change
The true story behind the legend of the 47 Rōnin,history
How an algorithm can fight election bias so every vote counts,politics
The myth of Hades and Persephone,culture
The deep sea's medicinal secrets,health
"""Astral Plane""",music
How to support yourself (and others) through grief,mental health
A bold new way to fund drug research,health
Reconnecting with compassion,personal growth
How to make learning as addictive as social media,education
Why doesn't the Leaning Tower of Pisa fall over?,education
These salamanders snack on each other (but don't die),nature
¿Cómo podríamos viajar más rápido que la velocidad de la luz?,science
Hidden connections that transcend borders and defy stereotypes,humanity
How vulnerability makes you a better leader,personal growth
Dive into an ocean photographer's world,art
Why was India split into two countries?,history
Your body is my canvas,art
What makes life worth living in the face of death,humanity
Why do hospitals have particle accelerators?,health
"I'm tired of people telling me to ""grind""",culture
"Does the media have a ""duty of care""?",communication
How to make work-life balance work,work
"Why should you read ""The Joy Luck Club"" by Amy Tan?",literature
Weaving narratives in museum galleries,storytelling
"Deep learning, neural networks and the future of AI",AI
Printing a human kidney,health
The art and science of special effects,entertainment
Surviving the coldest place on Earth,environment
"An Indigenous Mixtape from Lima, Peru",music
"""Wahala"" / ""Make You No Forget"" / ""Best I Can""",culture
What the discovery of exoplanets reveals about the universe,science
The brain benefits of deep sleep -- and how to get more of it,health
Why we need to build robots we can trust,technology
 What obligation do social media platforms have to the greater good?,social change
Perfectionism holds us back. Here's why,mental health
How the news distorts our worldview,communication
There's no such thing as not voting,politics
Why don't perpetual motion machines ever work?,science
"""Circular Escape""",art
A word game to communicate in any language,communication
Dragonflies that fly across oceans,nature
A one-man world summit,global issues
"One of the most ""dangerous"" men in American history",history
An app that predicts the impact of global climate change,climate change
How to use rhetoric to get what you want,communication
To the South Pole and back — the hardest 105 days of my life,personal growth
Deaf in the military,communication
Rethinking education and celebrating the Arabic language,education
Reflections from a lifetime fighting to end child poverty,social change
The universal anesthesia machine,health
How love can help repair social inequality,social change
The Taino myth of the cursed creator,culture
How to fix a broken heart,mental health
How darkness influences imagination,psychology
Hidden music rituals around the world,music
The death of the universe -- and what it means for life,science
How I became 100 artists,creativity
Pay attention to penguins,nature
Why are human bodies asymmetrical?,science
A parable for Kenya,culture
"What causes panic attacks, and how can you prevent them?",mental health
The playful search for beauty,art
How to connect with people who are different than you,communication
The enigmatic language of elephants,nature
The company of wolves,nature
